timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73245E+12,609,Home,200,OK,Thread Group 1-11,text,TRUE,,13961,136,41,41,http://weatherdemo1.pythonanywhere.com/,604,0,3
1.73245E+12,790,Home,200,OK,Thread Group 1-5,text,TRUE,,13961,136,46,46,http://weatherdemo1.pythonanywhere.com/,790,0,29
1.73245E+12,1148,Home,200,OK,Thread Group 1-8,text,TRUE,,13961,136,65,65,http://weatherdemo1.pythonanywhere.com/,1121,0,4
1.73245E+12,1114,Home,200,OK,Thread Group 1-10,text,TRUE,,13961,136,65,65,http://weatherdemo1.pythonanywhere.com/,1114,0,2
1.73245E+12,1283,Home,200,OK,Thread Group 1-4,text,TRUE,,13961,136,70,70,http://weatherdemo1.pythonanywhere.com/,1282,0,29
1.73245E+12,1336,Home,200,OK,Thread Group 1-2,text,TRUE,,13961,136,73,73,http://weatherdemo1.pythonanywhere.com/,1270,0,29
1.73245E+12,1388,Home,200,OK,Thread Group 1-1,text,TRUE,,13961,136,76,76,http://weatherdemo1.pythonanywhere.com/,1388,0,29
1.73245E+12,1783,Home,200,OK,Thread Group 1-6,text,TRUE,,13961,136,95,95,http://weatherdemo1.pythonanywhere.com/,1782,0,29
1.73245E+12,1872,Home,200,OK,Thread Group 1-3,text,TRUE,,13961,136,100,100,http://weatherdemo1.pythonanywhere.com/,1871,0,29
1.73245E+12,1939,Home,200,OK,Thread Group 1-7,text,TRUE,,13961,136,100,100,http://weatherdemo1.pythonanywhere.com/,1858,0,22
1.73245E+12,1849,Home,200,OK,Thread Group 1-13,text,TRUE,,13961,136,100,100,http://weatherdemo1.pythonanywhere.com/,1849,0,2
1.73245E+12,1923,Home,200,OK,Thread Group 1-15,text,TRUE,,13961,136,100,100,http://weatherdemo1.pythonanywhere.com/,1923,0,3
1.73245E+12,2123,Home,200,OK,Thread Group 1-12,text,TRUE,,13961,136,100,100,http://weatherdemo1.pythonanywhere.com/,2123,0,3
1.73245E+12,2200,Home,200,OK,Thread Group 1-14,text,TRUE,,13961,136,100,100,http://weatherdemo1.pythonanywhere.com/,2199,0,2
1.73245E+12,2366,Home,200,OK,Thread Group 1-9,text,TRUE,,13961,136,100,100,http://weatherdemo1.pythonanywhere.com/,1478,0,2
1.73245E+12,2275,Home,200,OK,Thread Group 1-16,text,TRUE,,13961,136,100,100,http://weatherdemo1.pythonanywhere.com/,2273,0,2
